# time(fs)	n	f_n
537.569832	3	5.721507350133e-06
537.569832	4	5.085921545298e-06
537.569832	5	4.817525321631e-06
537.569832	6	4.647580974937e-06
537.569832	7	4.513315640978e-06
537.569832	8	4.416830149998e-06
537.569832	9	4.287481031794e-06
537.569832	10	4.157438326062e-06
537.569832	11	4.001797514924e-06
537.569832	12	3.817182126556e-06
537.569832	13	3.620480452444e-06
537.569832	14	3.395084073465e-06
537.569832	15	3.158756704343e-06
537.569832	16	2.911510881563e-06
537.569832	17	2.654545228667e-06
537.569832	18	2.401147915220e-06
537.569832	19	2.148115733682e-06
537.569832	20	1.904415033508e-06
537.569832	21	1.673472210197e-06
537.569832	22	1.455369126521e-06
537.569832	23	1.256238931715e-06
537.569832	24	1.074376108964e-06
537.569832	25	9.116165096178e-07
537.569832	26	7.685395692959e-07
537.569832	27	6.429433507458e-07
537.569832	28	5.354513082875e-07
537.569832	29	4.437359906379e-07
537.569832	30	3.663895583578e-07
537.569832	31	3.022723512691e-07
537.569832	32	2.490136748272e-07
537.569832	33	2.055835997936e-07
537.569832	34	1.702555803636e-07
537.569832	35	1.415944495631e-07
537.569832	36	1.186507397068e-07
537.569832	37	1.001282682553e-07
537.569832	38	8.529912932650e-08
537.569832	39	7.339991611834e-08
537.569832	40	6.376238773037e-08
537.569832	41	5.599104159144e-08
537.569832	42	4.962222055400e-08
537.569832	43	4.437823245824e-08
537.569832	44	4.002523648067e-08
537.569832	45	3.634923645304e-08
537.569832	46	3.323292809917e-08
537.569832	47	3.054910566665e-08
537.569832	48	2.821560158976e-08
537.569832	49	2.617228747346e-08
537.569832	50	2.436041197219e-08
537.569832	51	2.274674614447e-08
537.569832	52	2.129786397803e-08
537.569832	53	1.998885150545e-08
537.569832	54	1.880199128364e-08
537.569832	55	1.771952150862e-08
537.569832	56	1.672944110791e-08
537.569832	57	1.582065783261e-08
537.569832	58	1.498371895924e-08
537.569832	59	1.421129320933e-08
537.569832	60	1.349638692232e-08
537.569832	61	1.283336692433e-08
537.569832	62	1.221723075318e-08
537.569832	63	1.164350203957e-08
537.569832	64	1.110838403512e-08
537.569832	65	1.060841273347e-08
537.569832	66	1.014055087233e-08
537.569832	67	9.702099438413e-09
537.569832	68	9.290615640954e-09
537.569832	69	8.903932683652e-09
537.569832	70	8.540088646044e-09
537.569832	71	8.197313593447e-09
537.569832	72	7.874013922408e-09
537.569832	73	7.568736280978e-09
537.569832	74	7.280168159506e-09
537.569832	75	7.007109531943e-09
537.569832	76	6.748469120631e-09
537.569832	77	6.503248403772e-09
537.569832	78	6.270533446975e-09
537.569832	79	6.049487264109e-09
537.569832	80	5.839339113119e-09
537.569832	81	5.639382556732e-09
537.569832	82	5.448963562496e-09
537.569832	83	5.267481461515e-09
537.569832	84	5.094378269790e-09
537.569832	85	4.929139189217e-09
537.569832	86	4.771285533991e-09
537.569832	87	4.620372528406e-09
537.569832	88	4.475986560237e-09
537.569832	89	4.337740082098e-09
537.569832	90	4.205271944958e-09
537.569832	91	4.078240790775e-09
537.569832	92	3.956326016568e-09
537.569832	93	3.839221288305e-09
537.569832	94	3.726633375608e-09
537.569832	95	3.618275802439e-09
537.569832	96	3.513861847925e-09
537.569832	97	3.413092276641e-09
537.569832	98	3.315626968991e-09
537.569832	99	3.221015159716e-09
537.569832	100	3.128407026141e-09
539.571695	1	1.043414776808e-05
539.571695	2	7.000687868551e-06
539.571695	3	5.721132059892e-06
539.571695	4	5.085678084012e-06
539.571695	5	4.818192767404e-06
539.571695	6	4.646880714715e-06
539.571695	7	4.513787638077e-06
539.571695	8	4.416730853316e-06
539.571695	9	4.287250978483e-06
539.571695	10	4.157840579215e-06
539.571695	11	4.001423481515e-06
539.571695	12	3.817378728953e-06
539.571695	13	3.620509287166e-06
539.571695	14	3.394884134704e-06
539.571695	15	3.159010185405e-06
539.571695	16	2.911319728292e-06
539.571695	17	2.654604820054e-06
539.571695	18	2.401217212224e-06
539.571695	19	2.147972228566e-06
539.571695	20	1.904555495114e-06
539.571695	21	1.673392182547e-06
539.571695	22	1.455367694591e-06
539.571695	23	1.256301604369e-06
539.571695	24	1.074292288266e-06
539.571695	25	9.116805680408e-07
539.571695	26	7.685165923099e-07
539.571695	27	6.429258200575e-07
539.571695	28	5.354909121516e-07
539.571695	29	4.436965707972e-07
539.571695	30	3.664122064596e-07
539.571695	31	3.022708951142e-07
539.571695	32	2.489994673162e-07
539.571695	33	2.056027320188e-07
539.571695	34	1.702409176987e-07
539.571695	35	1.415999436342e-07
539.571695	36	1.186536694496e-07
539.571695	37	1.001209143359e-07
539.571695	38	8.530634869951e-08
539.571695	39	7.339576082808e-08
539.571695	40	6.376285280460e-08
539.571695	41	5.599311931349e-08
539.571695	42	4.961940340588e-08
539.571695	43	4.438035152961e-08
539.571695	44	4.002442548030e-08
539.571695	45	3.634892348985e-08
539.571695	46	3.323379139055e-08
539.571695	47	3.054827730465e-08
539.571695	48	2.821607193858e-08
539.571695	49	2.617222311237e-08
539.571695	50	2.436022148893e-08
539.571695	51	2.274700564668e-08
539.571695	52	2.129767678570e-08
539.571695	53	1.998892453658e-08
539.571695	54	1.880201364249e-08
539.571695	55	1.771945987374e-08
539.571695	56	1.672950055720e-08
539.571695	57	1.582062654647e-08
539.571695	58	1.498372489728e-08
539.571695	59	1.421130460968e-08
539.571695	60	1.349637352223e-08
539.571695	61	1.283337735091e-08
539.571695	62	1.221722784471e-08
539.571695	63	1.164350155666e-08
539.571695	64	1.110838732505e-08
539.571695	65	1.060841086627e-08
539.571695	66	1.014055242865e-08
539.571695	67	9.702099919153e-09
539.571695	68	9.290615413192e-09
539.571695	69	8.903933785001e-09
539.571695	70	8.540088499564e-09
539.571695	71	8.197314180557e-09
539.571695	72	7.874014208405e-09
539.571695	73	7.568736507741e-09
539.571695	74	7.280168582475e-09
539.571695	75	7.007109650824e-09
539.571695	76	6.748469545426e-09
539.571695	77	6.503248482276e-09
539.571695	78	6.270533838998e-09
539.571695	79	6.049487350364e-09
539.571695	80	5.839339419813e-09
539.571695	81	5.639382708783e-09
539.571695	82	5.448963747342e-09
539.571695	83	5.267481695264e-09
539.571695	84	5.094378350172e-09
539.571695	85	4.929139467397e-09
539.571695	86	4.771285568068e-09
539.571695	87	4.620372789463e-09
539.571695	88	4.475986611394e-09
539.571695	89	4.337740275855e-09
539.571695	90	4.205272050843e-09
539.571695	91	4.078240901685e-09
539.571695	92	3.956326175772e-09
539.571695	93	3.839221338005e-09
539.571695	94	3.726633555693e-09
539.571695	95	3.618275832939e-09
539.571695	96	3.513862008287e-09
539.571695	97	3.413092325097e-09
539.571695	98	3.315627084907e-09
539.571695	99	3.221015238899e-09
539.571695	100	3.128407103435e-09
541.573557	1	1.043278948597e-05
541.573557	2	7.002036908892e-06
541.573557	3	5.720729305762e-06
541.573557	4	5.085475787585e-06
541.573557	5	4.818824571527e-06
541.573557	6	4.646192246735e-06
541.573557	7	4.514276917903e-06
541.573557	8	4.416593527321e-06
541.573557	9	4.287061355457e-06
541.573557	10	4.158218842963e-06
541.573557	11	4.001046478636e-06
541.573557	12	3.817602729222e-06
541.573557	13	3.620500085556e-06
541.573557	14	3.394715062628e-06
541.573557	15	3.159253313420e-06
541.573557	16	2.911115598764e-06
541.573557	17	2.654692774284e-06
541.573557	18	2.401256949485e-06
541.573557	19	2.147846423747e-06
541.573557	20	1.904696364204e-06
541.573557	21	1.673296365839e-06
541.573557	22	1.455388347924e-06
541.573557	23	1.256346441263e-06
541.573557	24	1.074215154913e-06
541.573557	25	9.117499583308e-07
541.573557	26	7.684808424939e-07
541.573557	27	6.429216097392e-07
541.573557	28	5.355224078215e-07
541.573557	29	4.436577899232e-07
541.573557	30	3.664402417202e-07
541.573557	31	3.022617356206e-07
541.573557	32	2.489914870299e-07
541.573557	33	2.056193303674e-07
541.573557	34	1.702250360349e-07
541.573557	35	1.416088631670e-07
541.573557	36	1.186530206940e-07
541.573557	37	1.001157679910e-07
541.573557	38	8.531322508548e-08
541.573557	39	7.339052830949e-08
541.573557	40	6.376491373012e-08
541.573557	41	5.599391073534e-08
541.573557	42	4.961713985488e-08
541.573557	43	4.438262157839e-08
541.573557	44	4.002307223446e-08
541.573557	45	3.634917874408e-08
541.573557	46	3.323430304256e-08
541.573557	47	3.054752235095e-08
541.573557	48	2.821666883155e-08
541.573557	49	2.617196341133e-08
541.573557	50	2.436018714602e-08
541.573557	51	2.274719598569e-08
541.573557	52	2.129747986392e-08
541.573557	53	1.998904842124e-08
541.573557	54	1.880198269989e-08
541.573557	55	1.771943099147e-08
541.573557	56	1.672955192724e-08
541.573557	57	1.582058661974e-08
541.573557	58	1.498374478425e-08
541.573557	59	1.421130499778e-08
541.573557	60	1.349636500695e-08
541.573557	61	1.283338801408e-08
541.573557	62	1.221722220394e-08
541.573557	63	1.164350383516e-08
541.573557	64	1.110838902137e-08
541.573557	65	1.060840927208e-08
541.573557	66	1.014055448627e-08
541.573557	67	9.702099682330e-09
541.573557	68	9.290615698428e-09
541.573557	69	8.903934664406e-09
541.573557	70	8.540088310431e-09
541.573557	71	8.197314927151e-09
541.573557	72	7.874014288887e-09
541.573557	73	7.568736906996e-09
541.573557	74	7.280168856101e-09
541.573557	75	7.007109874329e-09
541.573557	76	6.748469884174e-09
541.573557	77	6.503248606441e-09
541.573557	78	6.270534209141e-09
541.573557	79	6.049487413056e-09
541.573557	80	5.839339775749e-09
541.573557	81	5.639382775344e-09
541.573557	82	5.448964026665e-09
541.573557	83	5.267481822899e-09
541.573557	84	5.094378520453e-09
541.573557	85	4.929139668712e-09
541.573557	86	4.771285644670e-09
541.573557	87	4.620373033080e-09
541.573557	88	4.475986643067e-09
541.573557	89	4.337740509732e-09
541.573557	90	4.205272092098e-09
541.573557	91	4.078241081468e-09
541.573557	92	3.956326261214e-09
541.573557	93	3.839221447286e-09
541.573557	94	3.726633687491e-09
541.573557	95	3.618275886926e-09
541.573557	96	3.513862161421e-09
541.573557	97	3.413092357692e-09
541.573557	98	3.315627225507e-09
541.573557	99	3.221015281492e-09
541.573557	100	3.128407208762e-09
543.575419	1	1.043145068514e-05
543.575419	2	7.003380063744e-06
543.575419	3	5.720300578748e-06
543.575419	4	5.085313669790e-06
543.575419	5	4.819420277130e-06
543.575419	6	4.645517673515e-06
543.575419	7	4.514780597807e-06
543.575419	8	4.416420294765e-06
543.575419	9	4.286912194000e-06
543.575419	10	4.158570542745e-06
543.575419	11	4.000670648794e-06
543.575419	12	3.817850366428e-06
543.575419	13	3.620454275773e-06
543.575419	14	3.394578659817e-06
543.575419	15	3.159481743790e-06
543.575419	16	2.910903386230e-06
543.575419	17	2.654805956539e-06
543.575419	18	2.401267035447e-06
543.575419	19	2.147741535696e-06
543.575419	20	1.904832878105e-06
543.575419	21	1.673188831345e-06
543.575419	22	1.455429486584e-06
543.575419	23	1.256372060643e-06
543.575419	24	1.074148172733e-06
543.575419	25	9.118208836310e-07
543.575419	26	7.684347539383e-07
543.575419	27	6.429305129446e-07
543.575419	28	5.355440225906e-07
543.575419	29	4.436223164428e-07
543.575419	30	3.664713939444e-07
543.575419	31	3.022458578024e-07
543.575419	32	2.489901915567e-07
543.575419	33	2.056319930954e-07
543.575419	34	1.702094832912e-07
543.575419	35	1.416201938309e-07
543.575419	36	1.186489837732e-07
543.575419	37	1.001133301974e-07
543.575419	38	8.531895796397e-08
543.575419	39	7.338490547643e-08
543.575419	40	6.376824698017e-08
543.575419	41	5.599335145902e-08
543.575419	42	4.961573646000e-08
543.575419	43	4.438469614418e-08
543.575419	44	4.002140853144e-08
543.575419	45	3.634994112155e-08
543.575419	46	3.323438751096e-08
543.575419	47	3.054697378756e-08
543.575419	48	2.821727685724e-08
543.575419	49	2.617156578007e-08
543.575419	50	2.436031082460e-08
543.575419	51	2.274727981119e-08
543.575419	52	2.129731676302e-08
543.575419	53	1.998919362082e-08
543.575419	54	1.880190778330e-08
543.575419	55	1.771944100077e-08
543.575419	56	1.672958277031e-08
543.575419	57	1.582054897706e-08
543.575419	58	1.498377298379e-08
543.575419	59	1.421129484180e-08
543.575419	60	1.349636385518e-08
543.575419	61	1.283339591901e-08
543.575419	62	1.221721583585e-08
543.575419	63	1.164350823222e-08
543.575419	64	1.110838879264e-08
543.575419	65	1.060840863992e-08
543.575419	66	1.014055647210e-08
543.575419	67	9.702098988977e-09
543.575419	68	9.290616521505e-09
543.575419	69	8.903935140207e-09
543.575419	70	8.540088291661e-09
543.575419	71	8.197315664090e-09
543.575419	72	7.874014267938e-09
543.575419	73	7.568737431023e-09
543.575419	74	7.280168989854e-09
543.575419	75	7.007110218717e-09
543.575419	76	6.748470101455e-09
543.575419	77	6.503248829000e-09
543.575419	78	6.270534490549e-09
543.575419	79	6.049487528265e-09
543.575419	80	5.839340104044e-09
543.575419	81	5.639382825431e-09
543.575419	82	5.448964348104e-09
543.575419	83	5.267481874452e-09
543.575419	84	5.094378776283e-09
543.575419	85	4.929139772722e-09
543.575419	86	4.771285805797e-09
543.575419	87	4.620373202252e-09
543.575419	88	4.475986719930e-09
543.575419	89	4.337740720087e-09
543.575419	90	4.205272124024e-09
543.575419	91	4.078241289804e-09
543.575419	92	3.956326294785e-09
543.575419	93	3.839221614390e-09
543.575419	94	3.726633754650e-09
543.575419	95	3.618275995601e-09
543.575419	96	3.513862267444e-09
543.575419	97	3.413092417560e-09
543.575419	98	3.315627351410e-09
543.575419	99	3.221015319838e-09
543.575419	100	3.128407322303e-09
545.577281	1	1.043013144823e-05
545.577281	2	7.004716504285e-06
545.577281	3	5.719847351805e-06
545.577281	4	5.085190700324e-06
545.577281	5	4.819979540097e-06
545.577281	6	4.644858974673e-06
545.577281	7	4.515295825444e-06
545.577281	8	4.416213420874e-06
545.577281	9	4.286803224166e-06
545.577281	10	4.158893431146e-06
545.577281	11	4.000299980079e-06
545.577281	12	3.818117709728e-06
545.577281	13	3.620373775528e-06
545.577281	14	3.394476114301e-06
545.577281	15	3.159691564772e-06
545.577281	16	2.910687993445e-06
545.577281	17	2.654940719848e-06
545.577281	18	2.401248195532e-06
545.577281	19	2.147660034006e-06
545.577281	20	1.904960584080e-06
545.577281	21	1.673073944960e-06
545.577281	22	1.455488735968e-06
545.577281	23	1.256377977316e-06
545.577281	24	1.074094200119e-06
545.577281	25	9.118895975072e-07
545.577281	26	7.683812580501e-07
545.577281	27	6.429515376731e-07
545.577281	28	5.355546858124e-07
545.577281	29	4.435924977774e-07
545.577281	30	3.665032392096e-07
545.577281	31	3.022247453100e-07
545.577281	32	2.489954593623e-07
545.577281	33	2.056397189258e-07
545.577281	34	1.701957232625e-07
545.577281	35	1.416327137077e-07
545.577281	36	1.186421024157e-07
545.577281	37	1.001137812436e-07
545.577281	38	8.532290925862e-08
545.577281	39	7.337960425551e-08
545.577281	40	6.377237394531e-08
545.577281	41	5.599156442602e-08
545.577281	42	4.961536569150e-08
545.577281	43	4.438627003124e-08
545.577281	44	4.001970709079e-08
545.577281	45	3.635106820262e-08
545.577281	46	3.323404518080e-08
545.577281	47	3.054672307968e-08
545.577281	48	2.821778247075e-08
545.577281	49	2.617111245431e-08
545.577281	50	2.436056240103e-08
545.577281	51	2.274724341973e-08
545.577281	52	2.129722215870e-08
545.577281	53	1.998932677716e-08
545.577281	54	1.880180822134e-08
545.577281	55	1.771948636157e-08
545.577281	56	1.672958623405e-08
545.577281	57	1.582052356856e-08
545.577281	58	1.498380180579e-08
545.577281	59	1.421127753062e-08
545.577281	60	1.349637033493e-08
545.577281	61	1.283339899050e-08
545.577281	62	1.221721089626e-08
545.577281	63	1.164351345266e-08
545.577281	64	1.110838694389e-08
545.577281	65	1.060840930827e-08
545.577281	66	1.014055785444e-08
545.577281	67	9.702098250873e-09
545.577281	68	9.290617706097e-09
545.577281	69	8.903935186427e-09
545.577281	70	8.540088580048e-09
545.577281	71	8.197316229208e-09
545.577281	72	7.874014284956e-09
545.577281	73	7.568737978746e-09
545.577281	74	7.280169050761e-09
545.577281	75	7.007110643769e-09
545.577281	76	6.748470215894e-09
545.577281	77	6.503249152793e-09
545.577281	78	6.270534658817e-09
545.577281	79	6.049487741619e-09
545.577281	80	5.839340342252e-09
545.577281	81	5.639382932068e-09
545.577281	82	5.448964637079e-09
545.577281	83	5.267481917802e-09
545.577281	84	5.094379064660e-09
545.577281	85	4.929139812490e-09
545.577281	86	4.771286041722e-09
545.577281	87	4.620373283906e-09
545.577281	88	4.475986875624e-09
545.577281	89	4.337740858308e-09
545.577281	90	4.205272204173e-09
545.577281	91	4.078241468076e-09
545.577281	92	3.956326329816e-09
545.577281	93	3.839221797784e-09
545.577281	94	3.726633783733e-09
545.577281	95	3.618276149882e-09
545.577281	96	3.513862319726e-09
545.577281	97	3.413092525350e-09
545.577281	98	3.315627434148e-09
545.577281	99	3.221015386972e-09
545.577281	100	3.128407417537e-09
547.579143	1	1.042883184324e-05
547.579143	2	7.006045434355e-06
547.579143	3	5.719371078516e-06
547.579143	4	5.085105808345e-06
547.579143	5	4.820502126119e-06
547.579143	6	4.644218003917e-06
547.579143	7	4.515819791318e-06
547.579143	8	4.415975294795e-06
547.579143	9	4.286733887163e-06
547.579143	10	4.159185596897e-06
547.579143	11	3.999938268569e-06
547.579143	12	3.818400713979e-06
547.579143	13	3.620260946992e-06
547.579143	14	3.394408000556e-06
547.579143	15	3.159879358208e-06
547.579143	16	2.910474225070e-06
547.579143	17	2.655093012334e-06
547.579143	18	2.401201924147e-06
547.579143	19	2.147603591765e-06
547.579143	20	1.905075478576e-06
547.579143	21	1.672956195469e-06
547.579143	22	1.455563069614e-06
547.579143	23	1.256364593301e-06
547.579143	24	1.074055373554e-06
547.579143	25	9.119525970194e-07
547.579143	26	7.683236019005e-07
547.579143	27	6.429829936628e-07
547.579143	28	5.355540742981e-07
547.579143	29	4.435702081513e-07
547.579143	30	3.665333852238e-07
547.579143	31	3.022002457756e-07
547.579143	32	2.490066198947e-07
547.579143	33	2.056419829877e-07
547.579143	34	1.701849995001e-07
547.579143	35	1.416451232288e-07
547.579143	36	1.186332038706e-07
547.579143	37	1.001169715160e-07
547.579143	38	8.532467312761e-08
547.579143	39	7.337527225284e-08
547.579143	40	6.377672875558e-08
547.579143	41	5.598883664281e-08
547.579143	42	4.961604574328e-08
547.579143	43	4.438712381928e-08
547.579143	44	4.001823723230e-08
547.579143	45	3.635236245583e-08
547.579143	46	3.323334969735e-08
547.579143	47	3.054680521887e-08
547.579143	48	2.821809511838e-08
547.579143	49	2.617069366789e-08
547.579143	50	2.436088693227e-08
547.579143	51	2.274709882251e-08
547.579143	52	2.129721459137e-08
547.579143	53	1.998941839651e-08
547.579143	54	1.880170846226e-08
547.579143	55	1.771955504831e-08
547.579143	56	1.672956259641e-08
547.579143	57	1.582051680789e-08
547.579143	58	1.498382365180e-08
547.579143	59	1.421125832843e-08
547.579143	60	1.349638250233e-08
547.579143	61	1.283339665887e-08
547.579143	62	1.221720902482e-08
547.579143	63	1.164351798161e-08
547.579143	64	1.110838429511e-08
547.579143	65	1.060841116328e-08
547.579143	66	1.014055832585e-08
547.579143	67	9.702097878547e-09
547.579143	68	9.290618946371e-09
547.579143	69	8.903934937235e-09
547.579143	70	8.540089185754e-09
547.579143	71	8.197316531754e-09
547.579143	72	7.874014456379e-09
547.579143	73	7.568738440102e-09
547.579143	74	7.280169132513e-09
547.579143	75	7.007111072577e-09
547.579143	76	6.748470289852e-09
547.579143	77	6.503249531207e-09
547.579143	78	6.270534742173e-09
547.579143	79	6.049488047081e-09
547.579143	80	5.839340473129e-09
547.579143	81	5.639383134750e-09
547.579143	82	5.448964836702e-09
547.579143	83	5.267482020949e-09
547.579143	84	5.094379314746e-09
547.579143	85	4.929139854158e-09
547.579143	86	4.771286298418e-09
547.579143	87	4.620373315023e-09
547.579143	88	4.475987093735e-09
547.579143	89	4.337740920010e-09
547.579143	90	4.205272356348e-09
547.579143	91	4.078241577406e-09
547.579143	92	3.956326415260e-09
547.579143	93	3.839221945174e-09
547.579143	94	3.726633824677e-09
547.579143	95	3.618276308153e-09
547.579143	96	3.513862348340e-09
547.579143	97	3.413092665259e-09
547.579143	98	3.315627476569e-09
547.579143	99	3.221015492000e-09
547.579143	100	3.128407481591e-09
549.581006	1	1.042755192393e-05
549.581006	2	7.007366090051e-06
549.581006	3	5.718873191840e-06
549.581006	4	5.085057885968e-06
549.581006	5	4.820987907551e-06
549.581006	6	4.643596486603e-06
549.581006	7	4.516349740683e-06
549.581006	8	4.415708410949e-06
549.581006	9	4.286703349475e-06
549.581006	10	4.159445470519e-06
549.581006	11	3.999589084108e-06
549.581006	12	3.818695274878e-06
549.581006	13	3.620118546721e-06
549.581006	14	3.394374290873e-06
549.581006	15	3.160042248605e-06
549.581006	16	2.910266685939e-06
549.581006	17	2.655258490729e-06
549.581006	18	2.401130417220e-06
549.581006	19	2.147573061937e-06
549.581006	20	1.905174126545e-06
549.581006	21	1.672840024189e-06
549.581006	22	1.455648954204e-06
549.581006	23	1.256333149582e-06
549.581006	24	1.074033029816e-06
549.581006	25	9.120067964830e-07
549.581006	26	7.682651550979e-07
549.581006	27	6.430226185085e-07
549.581006	28	5.355426076296e-07
549.581006	29	4.435567345373e-07
549.581006	30	3.665596479591e-07
549.581006	31	3.021744119483e-07
549.581006	32	2.490225289527e-07
549.581006	33	2.056387674731e-07
549.581006	34	1.701782247867e-07
549.581006	35	1.416561784530e-07
549.581006	36	1.186233013136e-07
549.581006	37	1.001224495822e-07
549.581006	38	8.532411592622e-08
549.581006	39	7.337241448384e-08
549.581006	40	6.378073516963e-08
549.581006	41	5.598557421567e-08
549.581006	42	4.961764320938e-08
549.581006	43	4.438715393766e-08
549.581006	44	4.001722260274e-08
549.581006	45	3.635360561675e-08
549.581006	46	3.323243280878e-08
549.581006	47	3.054719439386e-08
549.581006	48	2.821816334623e-08
549.581006	49	2.617038984896e-08
549.581006	50	2.436121661039e-08
549.581006	51	2.274688034034e-08
549.581006	52	2.129729297521e-08
549.581006	53	1.998944939447e-08
549.581006	54	1.880163215786e-08
549.581006	55	1.771962976757e-08
549.581006	56	1.672951895097e-08
549.581006	57	1.582053002080e-08
549.581006	58	1.498383306199e-08
549.581006	59	1.421124284215e-08
549.581006	60	1.349639683777e-08
549.581006	61	1.283338997771e-08
549.581006	62	1.221721085936e-08
549.581006	63	1.164352057183e-08
549.581006	64	1.110838189599e-08
549.581006	65	1.060841369272e-08
549.581006	66	1.014055790187e-08
549.581006	67	9.702098134971e-09
549.581006	68	9.290619923708e-09
549.581006	69	8.903934630834e-09
549.581006	70	8.540089992781e-09
549.581006	71	8.197316586133e-09
549.581006	72	7.874014828846e-09
549.581006	73	7.568738742657e-09
549.581006	74	7.280169314156e-09
549.581006	75	7.007111426891e-09
549.581006	76	6.748470399630e-09
549.581006	77	6.503249891616e-09
549.581006	78	6.270534806215e-09
549.581006	79	6.049488391732e-09
549.581006	80	5.839340531710e-09
549.581006	81	5.639383420409e-09
549.581006	82	5.448964937003e-09
549.581006	83	5.267482215553e-09
549.581006	84	5.094379477387e-09
549.581006	85	4.929139958691e-09
549.581006	86	4.771286510133e-09
549.581006	87	4.620373359202e-09
549.581006	88	4.475987319425e-09
549.581006	89	4.337740946159e-09
549.581006	90	4.205272556974e-09
549.581006	91	4.078241622734e-09
549.581006	92	3.956326564033e-09
549.581006	93	3.839222028611e-09
549.581006	94	3.726633916163e-09
549.581006	95	3.618276426200e-09
549.581006	96	3.513862397563e-09
549.581006	97	3.413092797728e-09
549.581006	98	3.315627509593e-09
549.581006	99	3.221015614228e-09
549.581006	100	3.128407524498e-09
551.582868	1	1.042629173035e-05
551.582868	2	7.008677739300e-06
551.582868	3	5.718355102937e-06
551.582868	4	5.085045791704e-06
551.582868	5	4.821436860087e-06
551.582868	6	4.642996017849e-06
551.582868	7	4.516882984767e-06
551.582868	8	4.415415350385e-06
551.582868	9	4.286710518532e-06
551.582868	10	4.159671826688e-06
551.582868	11	3.999255739709e-06
551.582868	12	3.818997282941e-06
551.582868	13	3.619949671496e-06
551.582868	14	3.394374376556e-06
551.582868	15	3.160177940028e-06
551.582868	16	2.910069687201e-06
551.582868	17	2.655432637126e-06
551.582868	18	2.401036487799e-06
551.582868	19	2.147568479546e-06
551.582868	20	1.905253757511e-06
551.582868	21	1.672729662235e-06
551.582868	22	1.455742510111e-06
551.582868	23	1.256285642456e-06
551.582868	24	1.074027669272e-06
551.582868	25	9.120496735483e-07
551.582868	26	7.682092164302e-07
551.582868	27	6.430677340261e-07
551.582868	28	5.355213954212e-07
551.582868	29	4.435527073573e-07
551.582868	30	3.665802067346e-07
551.582868	31	3.021493320420e-07
551.582868	32	2.490416813979e-07
551.582868	33	2.056305458253e-07
551.582868	34	1.701759058236e-07
551.582868	35	1.416648141706e-07
551.582868	36	1.186134798589e-07
551.582868	37	1.001295231394e-07
551.582868	38	8.532138264811e-08
551.582868	39	7.337133551361e-08
551.582868	40	6.378388217592e-08
551.582868	41	5.598224260553e-08
551.582868	42	4.961989745317e-08
551.582868	43	4.438638427366e-08
551.582868	44	4.001680754415e-08
551.582868	45	3.635459529573e-08
551.582868	46	3.323145975304e-08
551.582868	47	3.054781069871e-08
551.582868	48	2.821798305935e-08
551.582868	49	2.617025633293e-08
551.582868	50	2.436148490626e-08
551.582868	51	2.274663662959e-08
551.582868	52	2.129743750872e-08
551.582868	53	1.998941505931e-08
551.582868	54	1.880159663784e-08
551.582868	55	1.771969234685e-08
551.582868	56	1.672946718528e-08
551.582868	57	1.582055927424e-08
551.582868	58	1.498382811466e-08
551.582868	59	1.421123544614e-08
551.582868	60	1.349640931419e-08
551.582868	61	1.283338125468e-08
551.582868	62	1.221721587465e-08
551.582868	63	1.164352062949e-08
551.582868	64	1.110838067533e-08
551.582868	65	1.060841617202e-08
551.582868	66	1.014055690464e-08
551.582868	67	9.702099046941e-09
551.582868	68	9.290620424089e-09
551.582868	69	8.903934516040e-09
551.582868	70	8.540090808377e-09
551.582868	71	8.197316502575e-09
551.582868	72	7.874015362558e-09
551.582868	73	7.568738880801e-09
551.582868	74	7.280169626531e-09
551.582868	75	7.007111661852e-09
551.582868	76	6.748470600388e-09
551.582868	77	6.503250170128e-09
551.582868	78	6.270534921362e-09
551.582868	79	6.049488703302e-09
551.582868	80	5.839340585992e-09
551.582868	81	5.639383731993e-09
551.582868	82	5.448964978552e-09
551.582868	83	5.267482481269e-09
551.582868	84	5.094379551352e-09
551.582868	85	4.929140147894e-09
551.582868	86	4.771286637546e-09
551.582868	87	4.620373468478e-09
551.582868	88	4.475987493667e-09
551.582868	89	4.337740996425e-09
551.582868	90	4.205272751546e-09
551.582868	91	4.078241648119e-09
551.582868	92	3.956326745946e-09
551.582868	93	3.839222062181e-09
551.582868	94	3.726634059873e-09
551.582868	95	3.618276487841e-09
551.582868	96	3.513862494222e-09
551.582868	97	3.413092888717e-09
551.582868	98	3.315627568606e-09
551.582868	99	3.221015719712e-09
551.582868	100	3.128407570746e-09
553.584730	1	1.042505128930e-05
553.584730	2	7.009979681417e-06
553.584730	3	5.717818200069e-06
553.584730	4	5.085068353859e-06
553.584730	5	4.821849059264e-06
553.584730	6	4.642418061197e-06
553.584730	7	4.517416911295e-06
553.584730	8	4.415098762269e-06
553.584730	9	4.286754059763e-06
553.584730	10	4.159863783413e-06
553.584730	11	3.998941264775e-06
553.584730	12	3.819302675674e-06
553.584730	13	3.619757701030e-06
553.584730	14	3.394407098227e-06
553.584730	15	3.160284740504e-06
553.584730	16	2.909887162151e-06
553.584730	17	2.655610876008e-06
553.584730	18	2.400923467623e-06
553.584730	19	2.147589088740e-06
553.584730	20	1.905312335939e-06
553.584730	21	1.672628981179e-06
553.584730	22	1.455839680445e-06
553.584730	23	1.256224709368e-06
553.584730	24	1.074038960597e-06
